id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7668751231233346830,Dude Robe #duderobe  #dude  #robes ,VIDEO,https://cdn.refunnel.com/hls/tk_7668751231233346830_0/playlist.m3u8,https://www.tiktok.com/@missremeberme/video/7668751231233346830,VIDEO,VIDEO,missremeberme,10431,SHOPS,NONE,,"duderobe,dude,robes",,,,ACTIVE,,TIKTOK,0,0,1,0,9,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T17:51:51,2026-08-30T05:48:35.120000
tk_7668748353185795341,Dude Robe #duderobe #sweatshirtsesaon #giftforhim #tiktokshopbacktoschool @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668748353185795341/playlist.m3u8,https://www.tiktok.com/@kathleengraceugc/video/7668748353185795341,VIDEO,VIDEO,kathleengraceugc,9440,"MENTIONED,SHOPS",NONE,,"duderobe,sweatshirtsesaon,giftforhim,tiktokshopbacktoschool",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,1,106,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T17:40:49,2026-08-30T05:49:09.165000
tk_7668722036927155470,Premium Hoodie Robe for Men - Comfy Loungewear,VIDEO,https://cdn.refunnel.com/hls/tk_7668722036927155470_0/playlist.m3u8,https://www.tiktok.com/@dilipmukhiya5/video/7668722036927155470,VIDEO,VIDEO,dilipmukhiya5,11440,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,39,20,774,8,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T15:58:42,2026-08-30T05:49:44.977000
tk_7668707342753500429,#hoodie #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7668707342753500429_0/playlist.m3u8,https://www.tiktok.com/@dilpickle753/video/7668707342753500429,VIDEO,VIDEO,dilpickle753,5972,SHOPS,NONE,,"hoodie,fyp",,,,ACTIVE,,TIKTOK,0,0,0,0,17,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T15:01:18,2026-08-30T05:50:07.666000
tk_7668678130575445261,"Why steal his hoodie when you can steal this? Meet the @DudeRobe Hoodie Robe—the perfect hybrid between your favorite worn-in sweatshirt and a plush, luxurious bathrobe. Designed with a cozy hood, deep front pockets, and a sturdy waist tie, it gives you that effortlessly chic, oversized lounge vibe while keeping you warm and comfy all day long. #robe #cozy #fashion #ootd #cozyvibes ",VIDEO,https://cdn.refunnel.com/hls/tk_7668678130575445261/playlist.m3u8,https://www.tiktok.com/@foxtailwags/video/7668678130575445261,VIDEO,VIDEO,foxtailwags,15903,"MENTIONED,SHOPS",NONE,,"robe,cozy,fashion,ootd,cozyvibes",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,617,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T13:08:03,2026-08-30T05:50:21.748000
tk_7668673056159599886,QUIERES COMODIDAD DESPUÉS DE UN RICO BAÑO #MENS #TOWEL #RELAXED #tiktokshopsummersale #SLEEVES ,VIDEO,https://cdn.refunnel.com/hls/tk_7668673056159599886_0/playlist.m3u8,https://www.tiktok.com/@dillanmatute22/video/7668673056159599886,VIDEO,VIDEO,dillanmatute22,18617,SHOPS,NONE,,"MENS,TOWEL,RELAXED,tiktokshopsummersale,SLEEVES",,,,ACTIVE,,TIKTOK,0,0,2,0,569,0,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-07-31T12:48:16,2026-08-30T05:50:33.261000
tk_7668360550304337182,#mensgifts #giftforhim #robe #cozyathome #dadgift ,VIDEO,https://cdn.refunnel.com/hls/tk_7668360550304337182_0/playlist.m3u8,https://www.tiktok.com/@beasfinds/video/7668360550304337182,VIDEO,VIDEO,beasfinds,10700,SHOPS,NONE,,"mensgifts,giftforhim,robe,cozyathome,dadgift",,,,ACTIVE,,TIKTOK,0,0,0,0,590,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T12:30:00,2026-08-30T07:34:54.440000
tk_7668651331732770078,#robe #bath #men #fyp #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7668651331732770078/playlist.m3u8,https://www.tiktok.com/@grandmagrace75/video/7668651331732770078,VIDEO,VIDEO,grandmagrace75,10400,"MENTIONED,SHOPS",NONE,,"robe,bath,men,fyp,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,1,2,58,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T11:24:02,2026-08-30T05:50:57.135000
tk_7667761156706045214,"It’s is basically a wearable blanket hoodie for the guy who lives in his loungewear, super soft, has pockets for everything, and keeps him warm on cold mornings or lazy sundays. Featured on Shark Tank and approved by wives everywhere lol #menswear  #giftsforhim #mensrobe #loungewear #luxurymenswear ",VIDEO,https://cdn.refunnel.com/hls/tk_7667761156706045214_0/playlist.m3u8,https://www.tiktok.com/@dealscoopz/video/7667761156706045214,VIDEO,VIDEO,dealscoopz,7701,SHOPS,NONE,,"menswear,giftsforhim,mensrobe,loungewear,luxurymenswear",,,,ACTIVE,,TIKTOK,0,0,1,0,668,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T09:18:00,2026-08-30T05:51:08.424000
tk_7668600148498451725,@Mr.D  make me a shoppable video in English with strong background and strong hook and call to action #aicast #robes#duderobe #mensrobes #mensfashion ,VIDEO,https://cdn.refunnel.com/hls/tk_7668600148498451725_0/playlist.m3u8,https://www.tiktok.com/@mikecain10/video/7668600148498451725,VIDEO,VIDEO,mikecain10,6365,SHOPS,NONE,,"aicast,robes,duderobe,mensrobes,mensfashion",,Mr,,ACTIVE,,TIKTOK,0,0,0,0,25,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T08:05:25,2026-08-30T05:51:16.810000
tk_7668584238635044110,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket.",VIDEO,https://cdn.refunnel.com/hls/tk_7668584238635044110_0/playlist.m3u8,https://www.tiktok.com/@shoedad23/video/7668584238635044110,VIDEO,VIDEO,shoedad23,12086,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,3,0,198,1,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-07-31T07:03:38,2026-08-30T05:51:21.650000
tk_7668584053213252895,"Not your average robe! #tiktoksummersale #tiktokshopcreatorpicks  Disclaimer: Prices, sales, coupons, discounts are accurate at the time this video is posted and may vary afterwards as the Seller and TikTok may regularly change their limited-time promotions. Check the product page for the most current price. Free shipping, sale prices, and TikTok coupons may vary by account. Whatever items and quantities are in your cart at checkout is exactly what you will receive.",VIDEO,https://cdn.refunnel.com/hls/tk_7668584053213252895_0/playlist.m3u8,https://www.tiktok.com/@jt1015deals/video/7668584053213252895,VIDEO,VIDEO,jt1015deals,97200,SHOPS,NONE,,"tiktoksummersale,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,1,1,83,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T07:02:52,2026-08-30T07:35:03.440000
tk_7668541845915372814,Luxury Hooded Bathrobe,VIDEO,https://cdn.refunnel.com/hls/tk_7668541845915372814_0/playlist.m3u8,https://www.tiktok.com/@fatelinevernie456/video/7668541845915372814,VIDEO,VIDEO,fatelinevernie456,23500,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,163,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T04:19:04,2026-08-30T05:51:34.447000
tk_7668517224151403790,"La bata Dude - Bata con capucha premium para hombre, ropa cómoda para estar en casa #bata #ducha #dealsforyoudays #tiktokshop ",VIDEO,https://cdn.refunnel.com/hls/tk_7668517224151403790_0/playlist.m3u8,https://www.tiktok.com/@panchinymas/video/7668517224151403790,VIDEO,VIDEO,panchinymas,4490,SHOPS,NONE,,"bata,ducha,dealsforyoudays,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,4,0,568,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T02:43:35,2026-08-30T05:51:39.420000
tk_7668499913805761823,#bathrobe #mensbathrobe #giftforhim #giftideasforhim #falldealsforyou @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668499913805761823/playlist.m3u8,https://www.tiktok.com/@buckley392/video/7668499913805761823,VIDEO,VIDEO,buckley392,13134,"MENTIONED,SHOPS",NONE,,"bathrobe,mensbathrobe,giftforhim,giftideasforhim,falldealsforyou",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,1154,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T01:36:29,2026-08-30T05:51:45.814000
tk_7668490168696851726,"THIS ROBE IS AWESOME! It’s super comfy, warm and ITS GOT POCKETS! it’s not too thick to wear you’ll be sweating but warm enough to keep you nice and cozy! ITS BEST TO PUT ON RIGHT AFTEE THE SHOWER! #men #dude #comfortable #tiktokshop #robe ",VIDEO,https://cdn.refunnel.com/hls/tk_7668490168696851726_0/playlist.m3u8,https://www.tiktok.com/@edwardvee/video/7668490168696851726,VIDEO,VIDEO,edwardvee,10800,SHOPS,NONE,,"men,dude,comfortable,tiktokshop,robe",,,,ACTIVE,,TIKTOK,0,0,10,0,777,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:58:30,2026-08-30T07:35:14.289000
tk_7668489392595455245,I look forward to putting my dude robe on. #mensrobe #menscomfywear #comfortable #robe #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668489392595455245_0/playlist.m3u8,https://www.tiktok.com/@mikkigenx/video/7668489392595455245,VIDEO,VIDEO,mikkigenx,22600,SHOPS,NONE,,"mensrobe,menscomfywear,comfortable,robe,duderobe",,,,ACTIVE,,TIKTOK,0,0,6,6,653,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:55:41,2026-08-30T05:52:03.190000
tk_7668488790603812126,#hoodieorrobe#duderobe #mangiftideas ,VIDEO,https://cdn.refunnel.com/hls/tk_7668488790603812126_0/playlist.m3u8,https://www.tiktok.com/@heartofadiamond/video/7668488790603812126,VIDEO,VIDEO,heartofadiamond,9015,SHOPS,NONE,,"hoodieorrobe,duderobe,mangiftideas",,,,ACTIVE,,TIKTOK,0,0,7,1,54,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:53:13,2026-08-30T07:35:23.701000
tk_7668484893512453390,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear#fypシ #fypシ゚viral #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7668484893512453390_0/playlist.m3u8,https://www.tiktok.com/@phurbatamang86/video/7668484893512453390,VIDEO,VIDEO,phurbatamang86,15759,SHOPS,NONE,,"fypシ,fypシ,fyp",,,,ACTIVE,,TIKTOK,0,0,33,7,208,31,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:38:25,2026-08-30T07:35:29.799000
tk_7668483330727316766,#hoodieorrove#duderobe#mangiftideas ,VIDEO,https://cdn.refunnel.com/hls/tk_7668483330727316766_0/playlist.m3u8,https://www.tiktok.com/@heartofadiamond/video/7668483330727316766,VIDEO,VIDEO,heartofadiamond,9015,SHOPS,NONE,,"hoodieorrove,duderobe,mangiftideas",,,,ACTIVE,,TIKTOK,0,0,7,2,560,3,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:32:01,2026-08-30T05:55:00.377000
tk_7668481734723390734,#hoodedbathrobe #mensbathrobe #bathrobe #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668481734723390734_0/playlist.m3u8,https://www.tiktok.com/@dennycadman/video/7668481734723390734,VIDEO,VIDEO,dennycadman,5490,SHOPS,NONE,,"hoodedbathrobe,mensbathrobe,bathrobe,robe",,,,ACTIVE,,TIKTOK,0,0,19,5,1130,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:26:08,2026-08-30T06:00:03.557000
tk_7668478374653775118,@DudeRobe #duderobe #robe #fashion #fashiontiktok #outfit ,VIDEO,https://cdn.refunnel.com/hls/tk_7668478374653775118/playlist.m3u8,https://www.tiktok.com/@curvvymandy/video/7668478374653775118,VIDEO,VIDEO,curvvymandy,83681,"MENTIONED,SHOPS",NONE,,"duderobe,robe,fashion,fashiontiktok,outfit",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,4,535,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-31T00:13:05,2026-08-30T06:01:30.363000
tk_7668474378266430734,,VIDEO,https://cdn.refunnel.com/hls/tk_7668474378266430734_0/playlist.m3u8,https://www.tiktok.com/@hotgorlfindss/video/7668474378266430734,VIDEO,VIDEO,hotgorlfindss,85600,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,405,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T23:57:40,2026-08-29T07:25:02.320000
tk_7668460472231791903,"Finally tried the DudeRobe from Shark  tank... and now i get the hype! It's ridiculously soft, crazy comtortable, and perfect for lazy mornings, after the shower, or just relaxing at home. If you've been thinking about getting one... this is your sign! #DudeRobe #SharkTankFinds #robe #giftsforhim  #HomeEssentials",VIDEO,https://cdn.refunnel.com/videos/tiktok/tk_7668460472231791903_0.mp4,https://www.tiktok.com/@dreamapad/video/7668460472231791903,VIDEO,VIDEO,dreamapad,24900,SHOPS,NONE,,"DudeRobe,SharkTankFinds,robe,giftsforhim,HomeEssentials",,,,ACTIVE,,TIKTOK,0,0,3,0,78,3,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T23:33:11,2026-08-29T07:25:31.703000
tk_7668462815916707086,,VIDEO,https://cdn.refunnel.com/hls/tk_7668462815916707086_0/playlist.m3u8,https://www.tiktok.com/@amyronquillo/video/7668462815916707086,VIDEO,VIDEO,amyronquillo,11400,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,4,2,612,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T23:12:44,2026-08-29T07:26:01.794000
tk_7668461253777575181,"Dude, where’s my robe?! ",VIDEO,https://cdn.refunnel.com/hls/tk_7668461253777575181_0/playlist.m3u8,https://www.tiktok.com/@dealswithisaiah/video/7668461253777575181,VIDEO,VIDEO,dealswithisaiah,72964,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,731,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T23:06:39,2026-08-29T07:26:11.907000
tk_7668455939103837470,El regalo que sí van a usar #Alicevives #DudeRobe #ComodidadEnCasa #RegaloParaHombre #TikTokShop,VIDEO,https://cdn.refunnel.com/hls/tk_7668455939103837470_0/playlist.m3u8,https://www.tiktok.com/@almaarvaz/video/7668455939103837470,VIDEO,VIDEO,almaarvaz,18926,SHOPS,NONE,,"Alicevives,DudeRobe,ComodidadEnCasa,RegaloParaHombre,TikTokShop",,,,ACTIVE,,TIKTOK,0,0,0,0,514,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T22:45:44,2026-08-29T07:27:46.185000
tk_7668453999342865694,"Do your shoulders ache from wearing a flimsy old bathrobe that never stays closed? The SheRobe fixes that with a permanently attached belt, non-floppy sleeves, and a soft hoodie exterior with absorbent terry inside, so you can answer the door without looking like you just got out of the shower. The SheRobe blends cozy hoodie comfort with real towel-level absorbency, built just for her. #SheRobe #DudeRobe #CozyComfort #LoungewearLove #SelfCareEssentials ",VIDEO,https://cdn.refunnel.com/hls/tk_7668453999342865694_0/playlist.m3u8,https://www.tiktok.com/@mounjarology/video/7668453999342865694,VIDEO,VIDEO,mounjarology,5796,SHOPS,NONE,,"SheRobe,DudeRobe,CozyComfort,LoungewearLove,SelfCareEssentials",,,,ACTIVE,,TIKTOK,0,0,3,0,71,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-07-30T22:38:12,2026-08-29T07:28:49.983000
tk_7668450193984982303,I thought he was gonna miss working… turns out he just needed a really good robe 😂 #creatorsearchinsights #bathrobe #loungewear #menswear #duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668450193984982303/playlist.m3u8,https://www.tiktok.com/@summer_moon_11.11/video/7668450193984982303,VIDEO,VIDEO,summer_moon_11.11,10840,"MENTIONED,SHOPS",NONE,,"creatorsearchinsights,bathrobe,loungewear,menswear,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,16,19,666,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T22:23:23,2026-08-29T07:31:07.019000
tk_7668441093394009375,TikTok shop haul!!,VIDEO,https://cdn.refunnel.com/hls/tk_7668441093394009375_0/playlist.m3u8,https://www.tiktok.com/@lyss.snyderr/video/7668441093394009375,VIDEO,VIDEO,lyss.snyderr,10896,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,8,2,1925,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T21:48:08,2026-08-29T07:32:54.317000
tk_7668163049362165022,Batas para hombre The DudeRobe - Premium Hoodie #summersales #batas Comfy Loungewear #sobretodo #ropa  #fashiontiktok ,VIDEO,https://cdn.refunnel.com/hls/tk_7668163049362165022_0/playlist.m3u8,https://www.tiktok.com/@healtiktokshop/video/7668163049362165022,VIDEO,VIDEO,healtiktokshop,5378,SHOPS,NONE,,"summersales,batas,sobretodo,ropa,fashiontiktok",,,,ACTIVE,,TIKTOK,0,0,9,2,104,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T21:18:00,2026-08-29T07:34:19.751000
tk_7668419693446712589,,VIDEO,https://cdn.refunnel.com/hls/tk_7668419693446712589_0/playlist.m3u8,https://www.tiktok.com/@karbear138/video/7668419693446712589,VIDEO,VIDEO,karbear138,11991,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,12,5,925,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-07-30T20:25:02,2026-08-29T07:34:45.211000
tk_7668407384846486797,"Who says it’s just for the guys? 🤫 The @DudeRobe is officially taking over the girls' cozy rotation! Get that ultra-soft hoodie feel, premium fleece lining, and the perfect oversized fit you'll want to steal forever. ☁️✨ Grab yours on the TikTok Shop Summer Sale before it's gone! 👇 #robe #musthave #cozyvibes #fashion #ootd",VIDEO,https://cdn.refunnel.com/hls/tk_7668407384846486797/playlist.m3u8,https://www.tiktok.com/@foxtailwags/video/7668407384846486797,VIDEO,VIDEO,foxtailwags,15903,"MENTIONED,SHOPS",NONE,,"robe,musthave,cozyvibes,fashion,ootd",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,2,612,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T19:37:21,2026-08-29T07:37:01.631000
tk_7668404309922434318,Dudes can wear robes! Especially @DudeRobe #christmasinjuly #falldealsforyou #falldealsforyou #tiktokshopcreatorpicks #giftsforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7668404309922434318/playlist.m3u8,https://www.tiktok.com/@mrsrobinsonhhhey/video/7668404309922434318,VIDEO,VIDEO,mrsrobinsonhhhey,26082,"MENTIONED,SHOPS",GRANTED,,"christmasinjuly,falldealsforyou,falldealsforyou,tiktokshopcreatorpicks,giftsforhim",,DudeRobe,Downloaded media,ACTIVE,,TIKTOK,0,0,7,4,779,5,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T19:25:25,2026-09-04T16:47:54.765000
tk_7668404000726748447,@DudeRobe 🔥🔥🔥🔥,VIDEO,https://cdn.refunnel.com/hls/tk_7668404000726748447/playlist.m3u8,https://www.tiktok.com/@codycooperfitness/video/7668404000726748447,VIDEO,VIDEO,codycooperfitness,17663,"MENTIONED,SHOPS",NONE,,,,DudeRobe,,ACTIVE,,TIKTOK,0,0,12,1,812,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T19:24:07,2026-08-29T07:38:51.439000
tk_7668395884601756959,#duderobe #comfortable #hooded #soft #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7668395884601756959_0/playlist.m3u8,https://www.tiktok.com/@desireemarieguida/video/7668395884601756959,VIDEO,VIDEO,desireemarieguida,10300,SHOPS,NONE,,"duderobe,comfortable,hooded,soft,fyp",,,,ACTIVE,,TIKTOK,0,0,7,3,585,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T18:52:39,2026-08-29T07:39:13.335000
tk_7668384107147136270,,VIDEO,https://cdn.refunnel.com/hls/tk_7668384107147136270_0/playlist.m3u8,https://www.tiktok.com/@nar_mahat/video/7668384107147136270,VIDEO,VIDEO,nar_mahat,5593,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,22,7,185,0,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-07-30T18:07:02,2026-08-29T07:39:44.307000
tk_7668382156124736798,Luxury hooded bathrobe for dudes. ¿Por qué los hombres eligen DudeRobe? • Mangas sin holgura: ajuste perfecto ternura#Men'sRobe #Bathrobe #LuxuryRobe #GiftForHim #TikTokShopFulIDealsF orYou @DudeRobe,VIDEO,https://cdn.refunnel.com/hls/tk_7668382156124736798_0/playlist.m3u8,https://www.tiktok.com/@lupitaalvarado832/video/7668382156124736798,VIDEO,VIDEO,lupitaalvarado832,98260,SHOPS,NONE,,"Men,Bathrobe,LuxuryRobe,GiftForHim,TikTokShopFulIDealsF",,DudeRobe,,ACTIVE,,TIKTOK,0,0,42,25,168,5,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T17:59:26,2026-08-29T07:40:44.377000
tk_7668377187208236301,,VIDEO,https://cdn.refunnel.com/hls/tk_7668377187208236301_0/playlist.m3u8,https://www.tiktok.com/@teteypeyo5/video/7668377187208236301,VIDEO,VIDEO,teteypeyo5,105300,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,8,2,73,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T17:40:09,2026-08-29T07:41:30.775000
tk_7668375168686804255,Bata/robe may comoda. #tiktokshop #fyp #parati #foryoupage #fypシ ,VIDEO,https://cdn.refunnel.com/hls/tk_7668375168686804255_0/playlist.m3u8,https://www.tiktok.com/@alexanderysports3/video/7668375168686804255,VIDEO,VIDEO,alexanderysports3,9998,SHOPS,NONE,,"tiktokshop,fyp,parati,foryoupage,fypシ",,,,ACTIVE,,TIKTOK,0,0,7,0,542,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T17:32:17,2026-08-29T07:43:11.275000
tk_7668369159306235166,#bathrobe #mensclothing #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7668369159306235166_0/playlist.m3u8,https://www.tiktok.com/@kelliessimplelife/video/7668369159306235166,VIDEO,VIDEO,kelliessimplelife,16859,SHOPS,NONE,,"bathrobe,mensclothing,fyp",,,,ACTIVE,,TIKTOK,0,0,6,0,19,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T17:08:59,2026-08-29T14:48:53.105000
tk_7668368295589989662,Bata para hombre Luxury Hooded Bathrobe#tiktokshop #Luxury #hoodedbathrobe #newdropsforyou #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7668368295589989662_0/playlist.m3u8,https://www.tiktok.com/@flor_guerra_shop/video/7668368295589989662,VIDEO,VIDEO,flor_guerra_shop,18900,SHOPS,NONE,,"tiktokshop,Luxury,hoodedbathrobe,newdropsforyou,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,15,0,232,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T17:05:39,2026-08-29T14:49:00.169000
tk_7668326446590397709,#fyp #summermusthaves ,VIDEO,https://cdn.refunnel.com/hls/tk_7668326446590397709_0/playlist.m3u8,https://www.tiktok.com/@dilpickle753/video/7668326446590397709,VIDEO,VIDEO,dilpickle753,5972,SHOPS,NONE,,"fyp,summermusthaves",,,,ACTIVE,,TIKTOK,0,0,12,0,709,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T14:23:16,2026-08-29T14:49:03.021000
tk_7668321287978159374,Dude Robe is here!!!@DudeRobe  #duderobe #fyp #tiktokshop #men ,VIDEO,https://cdn.refunnel.com/hls/tk_7668321287978159374/playlist.m3u8,https://www.tiktok.com/@bigdawgjeff23/video/7668321287978159374,VIDEO,VIDEO,bigdawgjeff23,2728,"MENTIONED,SHOPS",NONE,,"duderobe,fyp,tiktokshop,men",,DudeRobe,,ACTIVE,,TIKTOK,0,0,7,0,566,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T14:03:14,2026-08-29T07:52:10.540000
tk_7668291533379996959,@DudeRobe #robe #showertok #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668291533379996959/playlist.m3u8,https://www.tiktok.com/@getkozywithit/video/7668291533379996959,VIDEO,VIDEO,getkozywithit,1974,"MENTIONED,SHOPS",NONE,,"robe,showertok,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,22,11,1104,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T13:36:00,2026-08-29T07:52:26.079000
tk_7668290842838207775,"The DudeRobe for men ,comfortable loungewear #premium #goviral ",VIDEO,https://cdn.refunnel.com/hls/tk_7668290842838207775_0/playlist.m3u8,https://www.tiktok.com/@chhunusharma/video/7668290842838207775,VIDEO,VIDEO,chhunusharma,8650,SHOPS,NONE,,"premium,goviral",,,,ACTIVE,,TIKTOK,0,0,6,1,577,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T12:05:02,2026-08-29T07:52:48.211000
tk_7668163129615977758,Batas para hombre The DudeRobe - Premium Hoodie #summersales #batas Comfy Loungewear #sobretodo #ropa  #fashiontiktok ,VIDEO,https://cdn.refunnel.com/hls/tk_7668163129615977758_0/playlist.m3u8,https://www.tiktok.com/@healtiktokshop/video/7668163129615977758,VIDEO,VIDEO,healtiktokshop,5378,SHOPS,NONE,,"summersales,batas,sobretodo,ropa,fashiontiktok",,,,ACTIVE,,TIKTOK,0,0,3,0,40,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T11:19:00,2026-08-29T07:53:09.647000
tk_7668110466920516877,"Dude robe for men, men’s fashion #bathrobe#mensfashion #menswear #tiktokmademebuyit #tiktokshop @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7668110466920516877/playlist.m3u8,https://www.tiktok.com/@davidlequire/video/7668110466920516877,VIDEO,VIDEO,davidlequire,12200,"MENTIONED,SHOPS",NONE,,"bathrobe,mensfashion,menswear,tiktokmademebuyit,tiktokshop",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,0,835,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T10:30:00,2026-08-29T07:53:38.206000
