id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7650852616427048205,@DudeRobe Perfect gift he’ll use and not toss in a drawer within a month. ,VIDEO,https://cdn.refunnel.com/hls/tk_7650852616427048205/playlist.m3u8,https://www.tiktok.com/@wiggirlontiktok/video/7650852616427048205,VIDEO,VIDEO,wiggirlontiktok,12900,"MENTIONED,SHOPS",REQUESTED,,,,DudeRobe,,ACTIVE,,TIKTOK,0,0,14,0,678,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T23:00:00,2026-07-15T04:28:08.194000
tk_7651758966770240799,Father’s Day Present. #DealsforYouDays #DFYD #SummerVibes #FathersDayGift #fathersday ,VIDEO,https://cdn.refunnel.com/hls/tk_7651758966770240799_0/playlist.m3u8,https://www.tiktok.com/@jana.buys.bama/video/7651758966770240799,VIDEO,VIDEO,jana.buys.bama,12586,SHOPS,REQUESTED,,"DealsforYouDays,DFYD,SummerVibes,FathersDayGift,fathersday",,,,ACTIVE,,TIKTOK,0,0,1,0,640,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T22:53:00,2026-07-15T04:28:12.707000
tk_7651752843665263902,"“La bata 👘 que necesitas para tus días de spa, sauna o simplemente para salir del baño. Súper cómoda, suave y con una calidad increíble. ¡Cómo queda puesta es una locura! ✨🛁” #batas #spa #sauna #casa #men ",VIDEO,https://cdn.refunnel.com/hls/tk_7651752843665263902_0/playlist.m3u8,https://www.tiktok.com/@hector_rodriguez_cabrera/video/7651752843665263902,VIDEO,VIDEO,hector_rodriguez_cabrera,5276,SHOPS,REQUESTED,,"batas,spa,sauna,casa,men",,,,ACTIVE,,TIKTOK,0,0,150,1,2239,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T22:29:17,2026-07-15T04:28:17.215000
tk_7651748212985859358,"Guys, this is how a robe should be built. 🙌🏼 Soft exterior. Absorbent terry cloth interior. Hooded design. Attached belt that stays where it belongs. And plenty of pocket space for your everyday essentials. Whether it's your morning coffee, after the pool, or winding down at night, the @DudeRobe delivers comfort without cutting corners. 👇🏼 Click the link and grab yours today. #MensLoungeWear #ComfortUograde #TikTokShopCreatorFinds #SummerVibes #DealsForYouDays",VIDEO,https://cdn.refunnel.com/hls/tk_7651748212985859358/playlist.m3u8,https://www.tiktok.com/@tiktok_tripp/video/7651748212985859358,VIDEO,VIDEO,tiktok_tripp,4182,"MENTIONED,SHOPS",REQUESTED,,"MensLoungeWear,ComfortUograde,TikTokShopCreatorFinds,SummerVibes,DealsForYouDays",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,541,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T22:11:18,2026-07-15T04:28:21.516000
tk_7651692486800297229,This is niiiiiice #tiktokshop #robe #bathrobe #men #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651692486800297229_0/playlist.m3u8,https://www.tiktok.com/@amandasworldentertains/video/7651692486800297229,VIDEO,VIDEO,amandasworldentertains,5281,SHOPS,REQUESTED,,"tiktokshop,robe,bathrobe,men,duderobe",,,,ACTIVE,,TIKTOK,0,0,2,1,31,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T22:00:00,2026-07-15T04:28:25.894000
tk_7651731263371447566,#fathersdaygift #duderobe #giftsfordad #dealsforyoudays #mensrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651731263371447566_0/playlist.m3u8,https://www.tiktok.com/@kentuckyboundhustle/video/7651731263371447566,VIDEO,VIDEO,kentuckyboundhustle,11659,SHOPS,REQUESTED,,"fathersdaygift,duderobe,giftsfordad,dealsforyoudays,mensrobe",,,,ACTIVE,,TIKTOK,0,0,0,0,123,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T21:05:46,2026-07-15T04:28:30.293000
tk_7651724099093286157,#fyp #bathrobe #men #dealsforyoudays #fathersday @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651724099093286157/playlist.m3u8,https://www.tiktok.com/@leelsadh/video/7651724099093286157,VIDEO,VIDEO,leelsadh,14500,"MENTIONED,SHOPS",REQUESTED,,"fyp,bathrobe,men,dealsforyoudays,fathersday",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,0,55,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T20:37:56,2026-07-15T04:28:34.696000
tk_7650893272432250126,Fellas we all need it ,VIDEO,https://cdn.refunnel.com/hls/tk_7650893272432250126_0/playlist.m3u8,https://www.tiktok.com/@rcwilliamss/video/7650893272432250126,VIDEO,VIDEO,rcwilliamss,8667,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,1,0,433,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T20:15:00,2026-07-15T04:28:39.025000
tk_7651315219372789022,#duderobe #sharktankproducts #asseenonsharktank #mensrobe #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651315219372789022_0/playlist.m3u8,https://www.tiktok.com/@bapsproduction/video/7651315219372789022,VIDEO,VIDEO,bapsproduction,8148,SHOPS,REQUESTED,,"duderobe,sharktankproducts,asseenonsharktank,mensrobe,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,3,0,100,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T20:00:00,2026-07-15T04:28:43.345000
tk_7651668082729028877,Loving these Dude robes! They have cuffs and a hoodie and I know my husband is gonna love it! So soft and cozy! #tiktokshopdealsforyoudays #summerwins #creatorsearchinsights #loungewear #men ,VIDEO,https://cdn.refunnel.com/hls/tk_7651668082729028877_0/playlist.m3u8,https://www.tiktok.com/@jeepngraceland/video/7651668082729028877,VIDEO,VIDEO,jeepngraceland,10941,SHOPS,REQUESTED,,"tiktokshopdealsforyoudays,summerwins,creatorsearchinsights,loungewear,men",,,,ACTIVE,,TIKTOK,0,0,1,0,30,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T17:00:36,2026-07-15T04:28:47.620000
tk_7651647675934280973,A bathrobe made for dudes.#Bathrobe #Men #Fashion #Lounge #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651647675934280973_0/playlist.m3u8,https://www.tiktok.com/@davesworld13/video/7651647675934280973,VIDEO,VIDEO,davesworld13,1307,SHOPS,REQUESTED,,"Bathrobe,Men,Fashion,Lounge,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,2,0,180,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T16:12:00,2026-07-15T04:28:51.934000
tk_7651497357556600077,The softest thing you will put on your body. #duderobe #robesquad #robe #robes #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651497357556600077_0/playlist.m3u8,https://www.tiktok.com/@fairfaxandco/video/7651497357556600077,VIDEO,VIDEO,fairfaxandco,29137,SHOPS,REQUESTED,,"duderobe,robesquad,robe,robes,bathrobe",,,,ACTIVE,,TIKTOK,0,0,3,0,603,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T14:34:00,2026-07-15T04:28:56.637000
tk_7651617092646604063,Grab yours NOW! #duderobe #fathersday #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651617092646604063_0/playlist.m3u8,https://www.tiktok.com/@_itskelsssss/video/7651617092646604063,VIDEO,VIDEO,_itskelsssss,12044,SHOPS,REQUESTED,,"duderobe,fathersday,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,4,0,1065,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T13:42:53,2026-07-15T04:29:00.545000
tk_7650935317536509197,Anyone else feel this? SHOWER THOUGHTS 😂 #adhd #neurodivergent #contentcreator #viral_video #husbandwife ,VIDEO,https://cdn.refunnel.com/hls/tk_7650935317536509197_0/playlist.m3u8,https://www.tiktok.com/@jacob.williams973/video/7650935317536509197,VIDEO,VIDEO,jacob.williams973,79500,SHOPS,REQUESTED,,"adhd,neurodivergent,contentcreator,viral_video,husbandwife",,,,ACTIVE,,TIKTOK,0,0,41,6,1560,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T12:06:00,2026-07-15T04:29:04.765000
tk_7651452917169376526,the tag says dude robe but i’m starting to think that’s just a suggestion 🤫 #fathersdaygift #giftforhim #giftideasformen #mensrobe #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651452917169376526_0/playlist.m3u8,https://www.tiktok.com/@meganalexis_xo/video/7651452917169376526,VIDEO,VIDEO,meganalexis_xo,4512,SHOPS,REQUESTED,,"fathersdaygift,giftforhim,giftideasformen,mensrobe,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,12,0,1743,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T03:05:33,2026-07-15T04:29:09.027000
tk_7651430873128029470,Robe         ##robe##tiktokshop##duderobe,VIDEO,https://cdn.refunnel.com/hls/tk_7651430873128029470_0/playlist.m3u8,https://www.tiktok.com/@sublanco22/video/7651430873128029470,VIDEO,VIDEO,sublanco22,1024,SHOPS,REQUESTED,,"robe,tiktokshop,duderobe",,,,ACTIVE,,TIKTOK,0,0,5,0,554,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T01:39:49,2026-07-15T04:29:13.238000
tk_7651427228214889759,#SummerVibes #foryoupage #fyp #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7651427228214889759_0/playlist.m3u8,https://www.tiktok.com/@abdullatif.wafa1/video/7651427228214889759,VIDEO,VIDEO,abdullatif.wafa1,11790,SHOPS,REQUESTED,,"SummerVibes,foryoupage,fyp,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,35,8,896,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-15T01:25:43,2026-07-15T04:29:17.394000
tk_7651345279198711053,#duderobe #mensrobe #summerwins #fyp #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651345279198711053_0/playlist.m3u8,https://www.tiktok.com/@funkin_good_deals/video/7651345279198711053,VIDEO,VIDEO,funkin_good_deals,4929,SHOPS,GRANTED,,"duderobe,mensrobe,summerwins,fyp,dealsforyoudays",,,Downloaded media,ACTIVE,,TIKTOK,0,0,1,0,37,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T20:07:36,2026-07-14T04:27:51.767000
tk_7651331847200312606,,VIDEO,https://cdn.refunnel.com/hls/tk_7651331847200312606_0/playlist.m3u8,https://www.tiktok.com/@teamfixe509/video/7651331847200312606,VIDEO,VIDEO,teamfixe509,1784,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,4,0,91,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T19:15:39,2026-07-14T04:27:56.805000
tk_7651320495572290846,Bata  de baño bata de descanso para caballero gif regalo father’s Day#fatherDay#barabaño#sumerwins #batahombre ,VIDEO,https://cdn.refunnel.com/hls/tk_7651320495572290846_0/playlist.m3u8,https://www.tiktok.com/@yaneli_heredia/video/7651320495572290846,VIDEO,VIDEO,yaneli_heredia,6159,SHOPS,REQUESTED,,"fatherDay,barabaño,sumerwins,batahombre",,,,ACTIVE,,TIKTOK,0,0,3,0,119,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T18:31:36,2026-07-14T04:28:01.828000
tk_7651286633546796302,Fathers Day Gift Ideas #fatherdaygift ,VIDEO,https://cdn.refunnel.com/hls/tk_7651286633546796302_0/playlist.m3u8,https://www.tiktok.com/@melissa_allthingsdecor/video/7651286633546796302,VIDEO,VIDEO,melissa_allthingsdecor,63665,SHOPS,REQUESTED,,fatherdaygift,,,,ACTIVE,,TIKTOK,0,0,6,4,726,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T16:20:19,2026-07-14T04:28:08.740000
tk_7651267719702023438,Luxury Hooded Bathrobe #duderobe #haitiantiktok #haitian #tiktokshopcreatorpicks #haitiancommunity @DudeRobe,VIDEO,https://cdn.refunnel.com/hls/tk_7651267719702023438_0/playlist.m3u8,https://www.tiktok.com/@braidsbykerline5/video/7651267719702023438,VIDEO,VIDEO,braidsbykerline5,17500,SHOPS,REQUESTED,,"duderobe,haitiantiktok,haitian,tiktokshopcreatorpicks,haitiancommunity",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,1,132,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T15:07:04,2026-07-14T04:28:12.148000
tk_7651259419405077773,Of course my daughter wanted to be the model for the robe! #fathersday #fathersdaygift #fathersdaygiftideas #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651259419405077773_0/playlist.m3u8,https://www.tiktok.com/@mishamish__/video/7651259419405077773,VIDEO,VIDEO,mishamish__,5197,SHOPS,REQUESTED,,"fathersday,fathersdaygift,fathersdaygiftideas,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,2,0,415,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T14:34:56,2026-07-14T04:28:16.968000
tk_7651239790582566157,,VIDEO,https://cdn.refunnel.com/hls/tk_7651239790582566157_0/playlist.m3u8,https://www.tiktok.com/@ashweemariii/video/7651239790582566157,VIDEO,VIDEO,ashweemariii,11763,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,6,1,351,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T13:19:07,2026-07-14T04:28:21.386000
tk_7651216245991148814,Father's Day is right around the corner and your dad wants this #fatherday #fathersdaygift #summerwin #dealsforyoudays #dads ,VIDEO,https://cdn.refunnel.com/hls/tk_7651216245991148814_0/playlist.m3u8,https://www.tiktok.com/@muddyboots_reviews/video/7651216245991148814,VIDEO,VIDEO,muddyboots_reviews,25200,SHOPS,REQUESTED,,"fatherday,fathersdaygift,summerwin,dealsforyoudays,dads",,,,ACTIVE,,TIKTOK,0,0,3,0,132,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T11:48:14,2026-07-14T04:28:27.889000
tk_7651067022528220429,"🛋️🔥 Meet your new favorite way to relax! 🔥🛋️ Level up your lounge game with the DudeRobe Premium Hoodie Robe — the perfect combination of comfort, warmth, and style. Whether you’re enjoying a lazy weekend, watching the big game, sipping your morning coffee, or winding down after a long day, this ultra-comfy robe is built for maximum relaxation. ☕📺😎 Featuring a cozy hood, soft fabric, roomy pockets, and a classic robe design, it’s the ultimate gift for men who appreciate comfort done right. 💯🙌 ✅ Soft and comfortable premium feel ☁️ ✅ Built-in hood for extra warmth 🧥 ✅ Deep pockets for convenience 📱🔑 ✅ Perfect for lounging, relaxing, and weekends 🛋️ ✅ Great gift idea for dads, husbands, brothers, and friends 🎁 ✅ Stylish comfort for every season 🌟 Because comfort should never be optional. 😌🔥 🔍 Searchable Keywords: mens robe, hoodie robe, premium robe, mens loungewear, bathrobe for men, comfortable robe, hooded robe, cozy robe, lounge wear men, mens gift ideas, home comfort, relaxation essentials, winter robe, soft robe, house robe, mens sleepwear, comfortable clothing, gift for him, lazy day essentials, luxury robe 🔥 Trending Hashtags: #DudeRobe #MensStyle #MensFashion #Loungewear #ComfortFirst",VIDEO,https://cdn.refunnel.com/hls/tk_7651067022528220429_0/playlist.m3u8,https://www.tiktok.com/@marshalmeacham/video/7651067022528220429,VIDEO,VIDEO,marshalmeacham,8537,SHOPS,REQUESTED,,"DudeRobe,MensStyle,MensFashion,Loungewear,ComfortFirst",,,,ACTIVE,,TIKTOK,0,0,4,2,167,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T08:00:00,2026-07-14T04:28:32.420000
tk_7651119520492358943,Great Father’s Day gift for your husband! Or a great gift that you can steal from your husband 🫢 #duderobe #fathersdaygift #dealsforyoudays #dfyd #summervibes @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651119520492358943/playlist.m3u8,https://www.tiktok.com/@kim.jo.slice/video/7651119520492358943,VIDEO,VIDEO,kim.jo.slice,8844,"MENTIONED,SHOPS",NONE,,"duderobe,fathersdaygift,dealsforyoudays,dfyd,summervibes",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,589,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T05:31:44,2026-07-14T04:28:37.202000
tk_7651072217501011213,Luxury Hooded Bathrobe #duderobe #haitiantiktok #haitian #tiktokshopcreatorpicks #haitiancommunity @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651072217501011213/playlist.m3u8,https://www.tiktok.com/@braidsbykerline5/video/7651072217501011213,VIDEO,VIDEO,braidsbykerline5,17500,"MENTIONED,SHOPS",NONE,,"duderobe,haitiantiktok,haitian,tiktokshopcreatorpicks,haitiancommunity",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,86,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T02:28:14,2026-07-14T04:28:41.799000
tk_7651064936080149773,Es perfecta! #duderobe #bathrobe #batadebaño #batadehombre #robeformen ,VIDEO,https://cdn.refunnel.com/hls/tk_7651064936080149773_0/playlist.m3u8,https://www.tiktok.com/@klauangel/video/7651064936080149773,VIDEO,VIDEO,klauangel,7616,SHOPS,NONE,,"duderobe,bathrobe,batadebaño,batadehombre,robeformen",,,,ACTIVE,,TIKTOK,0,0,10,3,572,10,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T02:00:00,2026-07-14T04:28:46.542000
tk_7651064716458003726,I just found your Fathers Day gift for this year!  @DudeRobe  #heraldfinds #tiktokshop #menswear #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651064716458003726/playlist.m3u8,https://www.tiktok.com/@herald_finds/video/7651064716458003726,VIDEO,VIDEO,herald_finds,126000,"MENTIONED,SHOPS",NONE,,"heraldfinds,tiktokshop,menswear,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,9,5,370,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T01:59:08,2026-07-14T04:28:51.177000
tk_7651059982154140942,Es súper cómoda! #duderobe #showeressential #showerrobe #robe #batadebaño ,VIDEO,https://cdn.refunnel.com/hls/tk_7651059982154140942_0/playlist.m3u8,https://www.tiktok.com/@klauangel/video/7651059982154140942,VIDEO,VIDEO,klauangel,7616,SHOPS,NONE,,"duderobe,showeressential,showerrobe,robe,batadebaño",,,,ACTIVE,,TIKTOK,0,0,13,3,457,4,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T01:40:41,2026-07-14T04:28:56.103000
tk_7651055288086236447,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear ,VIDEO,https://cdn.refunnel.com/hls/tk_7651055288086236447_0/playlist.m3u8,https://www.tiktok.com/@dhanadhamimauni/video/7651055288086236447,VIDEO,VIDEO,dhanadhamimauni,8206,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,11,2,460,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T01:22:21,2026-07-14T04:29:01.007000
tk_7651043021659688205,"Dad-level comfort just got an upgrade. This hoodie robe is ridiculously soft and perfect for slow mornings, late nights, and everything in between. Great Father’s Day gift idea. 🔥#DealsForYouDays #FathersDayGift #DudeRobe #MensLoungewear #MensGiftIdeas",VIDEO,https://cdn.refunnel.com/hls/tk_7651043021659688205_0/playlist.m3u8,https://www.tiktok.com/@wfhudd/video/7651043021659688205,VIDEO,VIDEO,wfhudd,35712,SHOPS,NONE,,"DealsForYouDays,FathersDayGift,DudeRobe,MensLoungewear,MensGiftIdeas",,,,ACTIVE,,TIKTOK,0,0,4,0,1529,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T00:34:54,2026-07-14T04:29:05.212000
tk_7651039644032847117,#duderobe #mensrobe #bathroomessentials #mensfashion #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7651039644032847117_0/playlist.m3u8,https://www.tiktok.com/@mikecain10/video/7651039644032847117,VIDEO,VIDEO,mikecain10,6365,SHOPS,NONE,,"duderobe,mensrobe,bathroomessentials,mensfashion,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,3,0,77,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-14T00:21:47,2026-07-14T04:29:09.720000
tk_7651030194291100942,Luxury men’s bathrobe from @DudeRobe My husband LOVES this robe! #tiktokshopcreatorpicks #dealsforyoudays #giftsforhim #fathersday #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7651030194291100942/playlist.m3u8,https://www.tiktok.com/@ericakate_/video/7651030194291100942,VIDEO,VIDEO,ericakate_,60826,"MENTIONED,SHOPS",NONE,,"tiktokshopcreatorpicks,dealsforyoudays,giftsforhim,fathersday,bathrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,7,0,1333,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T23:45:26,2026-07-13T04:28:57.892000
tk_7650991914396765471,"Meet the DudeRobe – where a hoodie and a robe had the ultimate comfort upgrade. 🔥 Perfect for lazy mornings, game days, camping trips, or relaxing after a long day. Soft, warm, and packed with pockets, this premium robe delivers maximum comfort without sacrificing style. #DudeRobe #MensStyle #CozyVibes #Loungewear #TikTokFinds",VIDEO,https://cdn.refunnel.com/hls/tk_7650991914396765471_0/playlist.m3u8,https://www.tiktok.com/@rob_dad_finds/video/7650991914396765471,VIDEO,VIDEO,rob_dad_finds,8396,SHOPS,NONE,,"DudeRobe,MensStyle,CozyVibes,Loungewear,TikTokFinds",,,,ACTIVE,,TIKTOK,0,0,3,0,522,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T23:30:00,2026-07-13T04:29:02.676000
tk_7651021055414357261,"La Luxury Hooded Bathrobe está diseñada para ofrecer máxima suavidad y confort después de la ducha o en tus momentos de descanso. Su capucha y tejido suave ayudan a mantenerte abrigado mientras disfrutas de una sensación de spa en casa. Relájate, descansa y siéntete en modo lujo todos los días. #Bathrobe #SummerWins #SummerHairtok #premiumbeautypicks #dfyd ",VIDEO,https://cdn.refunnel.com/hls/tk_7651021055414357261_0/playlist.m3u8,https://www.tiktok.com/@celiadailydeals/video/7651021055414357261,VIDEO,VIDEO,celiadailydeals,9475,SHOPS,NONE,,"Bathrobe,SummerWins,SummerHairtok,premiumbeautypicks,dfyd",,,,ACTIVE,,TIKTOK,0,0,3,0,58,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T23:09:42,2026-07-13T04:29:07.619000
tk_7651008880377433358,Get the men in your life the @DudeRobe! This robe is so soft and comfortable like your wearing a huge sweatshirt! Imma need one! #fathersday #fathersdaygift #tiktokshop #giftguide #robes ,VIDEO,https://cdn.refunnel.com/hls/tk_7651008880377433358/playlist.m3u8,https://www.tiktok.com/@roxanne_marie/video/7651008880377433358,VIDEO,VIDEO,roxanne_marie,17617,"MENTIONED,SHOPS",NONE,,"fathersday,fathersdaygift,tiktokshop,giftguide,robes",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,121,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T22:22:39,2026-07-13T04:29:12.205000
tk_7651006639113342222,,VIDEO,https://cdn.refunnel.com/hls/tk_7651006639113342222_0/playlist.m3u8,https://www.tiktok.com/@fernandotiktokshop/video/7651006639113342222,VIDEO,VIDEO,fernandotiktokshop,1400000,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,41,1,479,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T22:13:48,2026-07-13T04:29:16.962000
tk_7650988707729657118,the perfect fathers day gift ✨ #bathrobe #hoodedrobe #mensrobe #fathersdaygift #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7650988707729657118_0/playlist.m3u8,https://www.tiktok.com/@keke.finds/video/7650988707729657118,VIDEO,VIDEO,keke.finds,14250,SHOPS,NONE,,"bathrobe,hoodedrobe,mensrobe,fathersdaygift,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,24,3,726,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T21:04:05,2026-07-13T04:29:21.667000
tk_7650948650486582558,#useful #product #tiktokshop Luxury Hooded Bathrobe,VIDEO,https://cdn.refunnel.com/hls/tk_7650948650486582558_0/playlist.m3u8,https://www.tiktok.com/@loveneeru/video/7650948650486582558,VIDEO,VIDEO,loveneeru,17785,SHOPS,NONE,,"useful,product,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,8,0,549,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T18:28:38,2026-07-13T04:29:26.361000
tk_7650934373826448653,I might be a robe person now 😜  #dadsoftiktok #parentsoftiktok #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7650934373826448653_0/playlist.m3u8,https://www.tiktok.com/@hello.neighbor.x1/video/7650934373826448653,VIDEO,VIDEO,hello.neighbor.x1,51957,SHOPS,NONE,,"dadsoftiktok,parentsoftiktok,robe",,,,ACTIVE,,TIKTOK,0,0,3,0,515,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T17:33:29,2026-07-13T04:29:31.166000
tk_7650905861518363935,#fyp #robe #dude #hoodie ,VIDEO,https://cdn.refunnel.com/hls/tk_7650905861518363935_0/playlist.m3u8,https://www.tiktok.com/@live.love.laugh..1/video/7650905861518363935,VIDEO,VIDEO,live.love.laugh..1,46986,SHOPS,NONE,,"fyp,robe,dude,hoodie",,,,ACTIVE,,TIKTOK,0,0,3,1,283,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T15:42:41,2026-07-13T04:29:35.720000
tk_7650899899902446861,"El regalo perfecto para él💕 • Parece hoodie • Suave por dentro • Bolsillo oculto "" • Lo necesita y no lo sabe #bathrobe #dealsforyoudays #tiktokshopcreatorpicks #fyp #mens ",VIDEO,https://cdn.refunnel.com/hls/tk_7650899899902446861_0/playlist.m3u8,https://www.tiktok.com/@beautyraizap/video/7650899899902446861,VIDEO,VIDEO,beautyraizap,12659,SHOPS,NONE,,"bathrobe,dealsforyoudays,tiktokshopcreatorpicks,fyp,mens",,,,ACTIVE,,TIKTOK,0,0,2,1,300,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T15:19:44,2026-07-13T04:29:40.442000
tk_7650897308862663949,thx me later ,VIDEO,https://cdn.refunnel.com/hls/tk_7650897308862663949_0/playlist.m3u8,https://www.tiktok.com/@jarrodeals/video/7650897308862663949,VIDEO,VIDEO,jarrodeals,17865,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,78,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T15:09:40,2026-07-13T04:29:45.109000
